"radiant_win_prob","match_id_hash"
0.6896528890572972,"23461"
0.7968971633401908,"23463"
0.5139796436131843,"23469"
0.2099890587209688,"23473"
0.3372685940278651,"23474"
0.7502772455392964,"23477"
0.32181889833369626,"23479"
0.40901223767639816,"23480"
0.9347237664130267,"23481"
0.3504714171616322,"23483"
0.46937467730182053,"23487"
0.5281502443599199,"23493"
0.19388069513478964,"23494"
0.560397273912999,"23496"
0.8613013739756338,"23499"
0.20581900029030473,"23500"
0.4012513389513284,"23507"
0.8998225981800988,"23508"
0.12225568490767227,"23509"
0.5601533255006769,"23511"
0.7263386852549486,"23522"
0.4103005943581671,"23523"
0.2913909707701702,"23533"
0.739070098025403,"23534"
0.724274724802001,"23539"
0.5781596743495163,"23545"
0.10035202825770308,"23561"
0.32979786445941683,"23564"
0.466492818833259,"23576"
0.448564968506104,"23594"
0.17244444152847313,"23595"
0.3708957420564194,"23596"
0.3882182535335145,"23606"
0.1515478054452607,"23608"
0.39612578014356414,"23612"
0.8414948904446283,"23627"
0.42780200524330947,"23631"
0.6285056787967178,"23632"
0.3736343979009712,"23635"
0.7123628596452056,"23640"
0.8098737993954359,"23642"
0.34803844204035883,"23653"
0.13071980772825584,"23663"
0.5560323219671165,"23666"
0.17403163673615435,"23668"
0.33050781128577245,"23669"
0.8296943969229892,"23673"
0.3769835824698198,"23678"
0.2856281294824867,"23682"
0.7608625463257814,"23688"
0.9159440027996648,"23694"
0.4498482265473565,"23703"
0.045037700912365294,"23707"
0.7058838867122302,"23737"
0.23753583777280757,"23746"
0.3763220542818609,"23748"
0.2731397277274331,"23751"
0.7729368793056417,"23759"
0.4594979664268137,"23761"
0.46233282139279014,"23766"
0.5934906749190253,"23772"
0.1915714314686556,"23774"
0.9160998711117135,"23781"
0.38341680151516444,"23783"
0.2086799955862425,"23786"
0.6489750690859559,"23792"
0.5599027622617702,"23801"
0.16545140154073232,"23815"
0.3145338857888632,"23819"
0.6529717060391487,"23825"
0.6637364600671508,"23828"
0.6290593094704693,"23832"
0.3708796033308172,"23853"
0.46064817666428204,"23870"
0.3774794367849302,"23885"
0.5139888767992236,"23887"
0.7253647462168497,"23896"
0.7344300425907327,"23913"
0.3358752232486196,"23916"
0.6399005218470484,"23922"
0.5324565439297624,"23923"
0.9227994233392998,"23931"
0.2972928161635914,"23944"
0.429682440240946,"23947"
0.45696106456084673,"23948"
0.19365455886225727,"23951"
0.23436887857354388,"23959"
0.532856851198427,"23962"
0.39823779704484064,"23963"
0.6045233303984783,"23967"
0.6354238116724121,"23973"
0.603441899419482,"23984"
0.25966048017081694,"23990"
0.6747652047911344,"23992"
0.7500181406718547,"23994"
0.9625511941837988,"24001"
0.7788236442579343,"24016"
0.5707133052474663,"24022"
0.3850240632027535,"24030"
0.7015662918593065,"24038"
0.3450352869645375,"24048"
0.8451941623665312,"24069"
0.8453223591923398,"24087"
0.5443439170138644,"24094"
0.3495237916687957,"24096"
0.7882394590170375,"24097"
0.8359833873397104,"24098"
0.2341944565975054,"24107"
0.4738613733279907,"24116"
0.3046129757964659,"24118"
0.7676567065238137,"24124"
0.84974518949505,"24130"
0.08400072074641908,"24134"
0.18147970616694742,"24135"
0.38507332397761246,"24136"
0.6617005972819971,"24140"
0.4927187704408273,"24151"
0.49163835902385755,"24158"
0.8297459977397198,"24162"
0.2561714954488253,"24177"
0.5761305060548005,"24178"
0.7050608297966442,"24195"
0.4887932913895965,"24201"
0.6535455762306424,"24202"
0.5476692884562134,"24204"
0.5976027234939354,"24212"
0.6194620492384463,"24218"
0.7295985998246279,"24221"
0.5250466249026474,"24225"
0.5238749461545082,"24230"
0.7113665890486216,"24236"
0.45395435590124555,"24240"
0.6226469899425447,"24248"
0.6869506880576345,"24253"
0.49340497425803775,"24258"
0.6905887030214077,"24259"
0.5371865500087313,"24272"
0.6188166549269488,"24279"
0.3036402223352082,"24282"
0.6379140188468216,"24290"
0.9290854761647626,"24300"
0.5268242187837796,"24303"
0.6267516274940494,"24305"
0.9369408713991425,"24310"
0.7623508152791679,"24316"
0.6639555281557895,"24325"
0.38411492665012403,"24331"
0.706684098083605,"24344"
0.4017710152235166,"24350"
0.6243296736145288,"24351"
0.36367461770041776,"24356"
0.7350382553780037,"24358"
0.8159929994428403,"24361"
0.2788314197169175,"24363"
0.5938483296393795,"24368"
0.33518661858146825,"24389"
0.4305573029471057,"24390"
0.5053980176949563,"24403"
0.5583845746375106,"24406"
0.47804017912209645,"24412"
0.6699399278463084,"24413"
0.5001378448503873,"24417"
0.41423283656590143,"24430"
0.504526139243409,"24446"
0.714533677569347,"24449"
0.5048671239312512,"24461"
0.3630968970876304,"24464"
0.49231230225076456,"24465"
0.39465411674089984,"24474"
0.2537075091595598,"24482"
0.42987983638151483,"24486"
0.6005192228609353,"24490"
0.7152899306981634,"24512"
0.836555366900781,"24515"
0.4909918849734619,"24519"
0.31796927397612584,"24522"
0.6789317259714961,"24532"
0.5636108429159832,"24566"
0.8131041930828595,"24569"
0.3835743485957306,"24573"
0.32997902590317496,"24580"
0.27492582413582234,"24581"
0.6358877569717053,"24585"
0.10176045966198871,"24586"
0.6982067428683312,"24600"
0.39940719239039335,"24605"
0.6758646024313696,"24609"
0.6200950357967021,"24612"
0.6092938970302629,"24614"
0.2236004130608429,"24620"
0.04429456396967632,"24623"
0.47207292205737106,"24639"
0.6762940609133122,"24644"
0.8759849829862688,"24645"
0.16780361013938694,"24657"
0.5287633531572252,"24660"
0.44557562156311264,"24675"
0.4293828717377748,"24678"
0.3791772030561137,"24694"
0.7772688412127181,"24695"
0.6175204731438042,"24715"
0.4171412650588422,"24723"
0.48316795732540646,"24724"
0.3563294107654915,"24727"
0.20355808425325145,"24738"
0.4726202089834067,"24748"
0.23218190167592656,"24751"
0.24287424988215991,"24756"
0.3678622786094187,"24761"
0.8803653852702787,"24763"
0.12894565736931163,"24766"
0.29579477231621837,"24775"
0.9090627583589177,"24779"
0.5688257793656225,"24783"
0.39871455573424686,"24810"
0.653891503653403,"24813"
0.489228876280431,"24816"
0.67179985589976,"24818"
0.5361932743617985,"24826"
0.7432021553259174,"24833"
0.6023011789968111,"24837"
0.23366944018155125,"24840"
0.27027492947857834,"24841"
0.6494252629050429,"24854"
0.628727891632017,"24857"
0.3561183188925039,"24859"
0.6035201032831758,"24871"
0.5991059493434601,"24880"
0.41249014604875434,"24884"
0.45531389993294924,"24895"
0.5025048232431719,"24905"
0.8389432720439507,"24908"
0.25474934619527667,"24921"
0.707950776672346,"24931"
0.24183247584450243,"24937"
0.37723814068956263,"24969"
0.3644017237182497,"24978"
0.6364486292859388,"24983"
0.3535865527982714,"24984"
0.6915396084414975,"24995"
0.8335880202802122,"24999"
0.46947486296052193,"25017"
0.37334712567895856,"25023"
0.10973961790586796,"25036"
0.7036754841640102,"25046"
0.07197632081660134,"25048"
0.6811048887189336,"25052"
0.5851077790847212,"25053"
0.6082048652057276,"25057"
0.8223887383633909,"25065"
0.5839570944077405,"25078"
0.3041974481883615,"25084"
0.23791434699481093,"25088"
0.07317223126845536,"25092"
0.6462269926218424,"25093"
0.9161143080681086,"25098"
0.2611287991198007,"25100"
0.8743674618401687,"25120"
0.6688381788775993,"25124"
0.3920877323045212,"25125"
0.6533364805917073,"25128"
0.9466448667194759,"25131"
0.5472154458547579,"25132"
0.7467669026457983,"25135"
0.6843559840087444,"25140"
0.6199496103091873,"25144"
0.546183355382388,"25147"
0.08894448031181934,"25153"
0.21119200716345726,"25156"
0.5694357299774502,"25158"
0.43215908791633767,"25160"
0.7889717597113757,"25167"
0.35667254892392786,"25170"
0.18023440233894242,"25180"
0.6517838782187109,"25192"
0.7174728736988378,"25194"
0.47419388686691566,"25208"
0.37032635007857556,"25210"
0.33479653114227703,"25213"
0.7598264845454111,"25238"
0.8310301316148305,"25254"
0.6222422771137307,"25273"
0.3227720904405742,"25294"
0.22231379876724594,"25299"
0.40188279784853126,"25308"
0.23726863213208724,"25321"
0.9004240801145127,"25324"
0.5905689062535893,"25333"
0.16476858518343931,"25358"
0.3707707468862722,"25365"
0.7506330188398141,"25366"
0.16870473836349423,"25378"
0.6286456362126187,"25382"
0.6299177417634412,"25384"
0.8452322915434178,"25389"
0.5752739860692438,"25393"
0.30005452891236367,"25397"
0.5365218304344332,"25405"
0.3767630046128713,"25408"
0.9475871800001565,"25425"
0.636532828059612,"25427"
0.2213854460299446,"25432"
0.3693054567992131,"25435"
0.7696192024600746,"25439"
0.13282190170147046,"25441"
0.772779217997573,"25442"
0.30148404611107193,"25447"
0.43306888659893666,"25451"
0.5658484336449655,"25452"
0.5387639950703251,"25477"
0.5853489714740309,"25481"
0.8182494365172194,"25490"
0.6014640501949847,"25494"
0.5742997622905779,"25498"
0.17491700483959302,"25500"
0.33808219844317716,"25505"
0.05695940066509964,"25508"
0.5551454777152317,"25519"
0.530747687410295,"25525"
0.6087270410011301,"25529"
0.10989300270557659,"25537"
0.7132158757359283,"25541"
0.8054167405047221,"25550"
0.4076690235220244,"25557"
0.6702263123088071,"25566"
0.11795532938833325,"25575"
0.8656613770270207,"25576"
0.6818613586999459,"25582"
0.17041452624099288,"25584"
0.27060939386748123,"25589"
0.8244517118719963,"25595"
0.09771198878925656,"25613"
0.4535249921294256,"25615"
0.36744757241457787,"25618"
0.5159077427196328,"25627"
0.605555254785668,"25660"
0.47980603153136225,"25668"
0.7859183031463565,"25670"
0.6810406400313874,"25676"
0.33065235020504924,"25677"
0.7174277870583445,"25688"
0.8374301947682852,"25694"
0.532284567166245,"25708"
0.4463470567737684,"25713"
0.3525164339626477,"25714"
0.39548048139972913,"25725"
0.5496694487025601,"25734"
0.1678992522101906,"25744"
0.3733242886126459,"25745"
0.446200934410167,"25772"
0.5548633967557072,"25784"
0.2864298238737144,"25787"
0.6278885276187702,"25798"
0.6416554590162911,"25799"
0.5439581810475289,"25804"
0.47679688631301365,"25806"
0.4127190002304163,"25810"
0.39763810657966703,"25811"
0.9634988099873855,"25813"
0.7994453362217835,"25818"
0.659079281367874,"25823"
0.8995206150606941,"25825"
0.4039958759652313,"25829"
0.6619937348542845,"25832"
0.8855691280183703,"25838"
0.7017230593257839,"25839"
0.3371811033599507,"25847"
0.9054302280066941,"25850"
0.7984505412510124,"25852"
0.37751311502886103,"25853"
0.1885356865785732,"25860"
0.6892791973570022,"25862"
0.8041334099678712,"25870"
0.3008036230476424,"25878"
0.5676935271793606,"25882"
0.5305766051971176,"25888"
0.11566840396305751,"25891"
0.4510228478806859,"25895"
0.457847711413695,"25899"
0.2616413844168763,"25918"
0.756557560848751,"25939"
0.4495125886023302,"25959"
0.7117278582512266,"25989"
0.8583334340980497,"25994"
0.7812698091666249,"25995"
0.2943113347693814,"25997"
0.6047563386844529,"26013"
0.3954612571778871,"26020"
0.39151907045269146,"26023"
0.34851020668004895,"26025"
0.8283688730371663,"26058"
0.33916123393473707,"26076"
0.5891498771404731,"26077"
0.44915806250230245,"26078"
0.5341167552090426,"26091"
0.7203148655925143,"26092"
0.7075214588651435,"26097"
0.6599769474793487,"26107"
0.4981445980819883,"26108"
0.23277007132002517,"26118"
0.4732563578282338,"26121"
0.598273331346476,"26133"
0.2832107771437436,"26139"
0.0719085473232005,"26145"
0.830654481644365,"26147"
0.7122536579967335,"26149"
0.37985050993396335,"26153"
0.0369236136467339,"26165"
0.5139892660052082,"26174"
0.6114366809924322,"26177"
0.46729220765265667,"26179"
0.4066804074619457,"26181"
0.7856027942883133,"26183"
0.3063908149877646,"26190"
0.6386903397753797,"26200"
0.8470589081430069,"26215"
0.5284026547701565,"26232"
0.10005287884622575,"26247"
0.7081630410041534,"26253"
0.17932201120435076,"26257"
0.6878703523220646,"26258"
0.4027860216674251,"26268"
0.1412932638488659,"26279"
0.22473432186271827,"26285"
0.1930699766755549,"26289"
0.31422027508348954,"26307"
0.5750139806653567,"26318"
0.1661449799924793,"26321"
0.681552452298122,"26329"
0.7156067507067797,"26334"
0.6693808211098031,"26335"
0.42029283349835345,"26338"
0.814639115795855,"26340"
0.6712976977931273,"26341"
0.0398102482962568,"26346"
0.4189542555592385,"26348"
0.28796481780744015,"26372"
0.13775855619330526,"26394"
0.3473187280845133,"26401"
0.7480066931813749,"26403"
0.22557318468785403,"26435"
0.18076496320072194,"26440"
0.5437832951935881,"26448"
0.49899875055810033,"26465"
0.42948171402947427,"26471"
0.12270411896878934,"26487"
0.7166110079563829,"26497"
0.8420264027368484,"26498"
0.22490660607148147,"26499"
0.5385161346746452,"26504"
0.39969106780015623,"26505"
0.018348227888008155,"26506"
0.5626157797848135,"26536"
0.1152485557504633,"26548"
0.4046844650169132,"26551"
0.6435866735819007,"26552"
0.03559871157483815,"26560"
0.24318721380691452,"26563"
0.1750552346464964,"26571"
0.1529687323275448,"26578"
0.5734737849838709,"26588"
0.3928616687199875,"26591"
0.29831438477991945,"26601"
0.6056745926625486,"26603"
0.7118521609602958,"26616"
0.17047404744941588,"26623"
0.5083891351168036,"26654"
0.2171246495026662,"26655"
0.6723753606391297,"26671"
0.5117608677303273,"26680"
0.37309561796902935,"26684"
0.3610648188198159,"26687"
0.35767955377796395,"26688"
0.39892605832003086,"26694"
0.9280889974554133,"26696"
0.8371344458045451,"26704"
0.20516093140590658,"26705"
0.5898044942343191,"26709"
0.4944557094342419,"26725"
0.7290934287658425,"26726"
0.48844295612989047,"26736"
0.6449878538489549,"26743"
0.19100024589053155,"26750"
0.2859592170353514,"26751"
0.502997996832332,"26752"
0.7654913008526099,"26753"
0.5530891577188519,"26755"
0.4156272452139139,"26769"
0.30625975492618873,"26771"
0.09994673338487346,"26776"
0.6065393861794185,"26782"
0.5436979215776168,"26784"
0.10059619044593712,"26789"
0.45609579068128026,"26792"
0.8953214203842864,"26801"
0.7026488913920469,"26814"
0.16961104426157203,"26817"
0.8023315112740985,"26818"
0.4732293345336372,"26826"
0.20473235427482275,"26855"
0.5798768372163461,"26857"
0.4886856284127954,"26861"
0.2115166993303327,"26864"
0.8774340240810349,"26872"
0.6845064329000724,"26885"
0.6632495447679746,"26886"
0.5150099651564407,"26890"
0.38423197796713054,"26899"
0.04071602425275292,"26904"
0.7097412459540924,"26911"
0.13832422939810363,"26912"
0.802725322914222,"26921"
0.4844090314854798,"26924"
0.23435662688723183,"26934"
0.8070934344051973,"26940"
0.7148279795462678,"26946"
0.5301872392185758,"26950"
0.5628778583809759,"26954"
0.37577882335148727,"26968"
0.7192549292833188,"26971"
0.6090649502185242,"26974"
0.8779798719262674,"26992"
0.6331024495645288,"27004"
0.7750693186195322,"27005"
0.5256941424389832,"27031"
0.772142427773466,"27032"
0.901093817227958,"27037"
0.5262813985429815,"27041"
0.23880471887027602,"27045"
0.6529141291515116,"27052"
0.6409790188287265,"27062"
0.48303846511002035,"27075"
0.8119711423766472,"27080"
0.7963625622145258,"27091"
0.30914014961323033,"27101"
0.5645856747967217,"27106"
0.5627787919573037,"27109"
0.475099256369317,"27130"
0.32230146563243095,"27132"
0.5501398578283876,"27133"
0.520692829992001,"27160"
0.24506474937505804,"27186"
0.8258283259376394,"27187"
0.491659483899053,"27191"
0.2598108918464517,"27199"
0.5145535016815593,"27223"
0.44972982113036253,"27225"
0.3940196739984437,"27230"
0.2677349217431431,"27237"
0.6297597688412888,"27238"
0.2441126416090369,"27242"
0.07486132654628112,"27250"
0.7544051217016442,"27259"
0.6019346687939482,"27262"
0.4323700897091686,"27294"
0.09499789253145499,"27300"
0.4455385204571606,"27326"
0.21729404327563254,"27327"
0.7395389701962556,"27353"
0.5598272777931416,"27384"
0.7925198116401945,"27385"
0.11138734379235561,"27394"
0.32956693567652445,"27398"
0.6889256660557023,"27417"
0.5900756917288756,"27418"
0.9543114807613283,"27421"
0.3919680792318217,"27438"
0.5082797570766366,"27443"
0.9054019263464892,"27445"
0.6773006315005117,"27450"
0.402806554493143,"27458"
0.8145321944586535,"27461"
0.5992322971473287,"27462"
0.4798810299532461,"27469"
0.5742407160857618,"27483"
0.169424651309704,"27486"
0.7201782655698462,"27491"
0.8879765583891519,"27495"
0.9258578371196368,"27497"
0.5933902895951538,"27516"
0.9642170556578823,"27523"
0.10369961217005476,"27528"
0.519698094886492,"27534"
0.7030047370364442,"27536"
0.5327540769994886,"27539"
0.02579188308397354,"27550"
0.18591680253862164,"27556"
0.6495168930033576,"27558"
0.27181081344923047,"27562"
0.7873769229869723,"27566"
0.30033011115654956,"27569"
0.37456697048007564,"27577"
0.2978743041573524,"27589"
0.8149387419775337,"27594"
0.4778381578519204,"27596"
0.172962725292209,"27601"
0.23872187345689716,"27604"
0.9495028225266553,"27605"
0.38985570220200993,"27615"
0.6218950837185551,"27618"
0.19185829735566803,"27628"
0.8883025735239607,"27634"
0.4053376815241907,"27641"
0.7345285325277794,"27655"
0.07711220317127765,"27656"
0.40214907945287703,"27660"
0.7416906982284911,"27664"
0.5721747680832914,"27665"
0.7713339929611636,"27669"
0.21454173773720034,"27673"
0.8684255591864832,"27680"
0.5039543186945464,"27683"
0.1878297647701241,"27684"
0.8673802056344446,"27690"
0.6616990141214748,"27698"
0.5908019930690633,"27699"
0.5625767156687234,"27706"
0.009684758343630867,"27709"
0.5339622991286314,"27711"
0.41811816928731804,"27713"
0.368434168939433,"27723"
0.8829351373429536,"27726"
0.12708772566128337,"27734"
0.3701335086889958,"27749"
0.632861400602299,"27753"
0.8113498935846168,"27762"
0.903451447102278,"27783"
0.5553701753031853,"27785"
0.23889177380098695,"27786"
0.525965797040327,"27790"
0.3635148821101446,"27805"
0.6249451450928597,"27811"
0.713132180426071,"27817"
0.5639815199941851,"27829"
0.3380530887830713,"27834"
0.8277732894371559,"27842"
0.6129059001643636,"27851"
0.3669129778650982,"27856"
0.5665001414823271,"27863"
0.7832147578807392,"27868"
0.2686040324640717,"27870"
0.6530770656456454,"27872"
0.39537804645291397,"27874"
0.3185702047794726,"27884"
0.5009139864098062,"27890"
0.49307414870419286,"27896"
0.7681819539999154,"27899"
0.27872576516812164,"27910"
0.6701750715552776,"27915"
0.814785504148937,"27918"
0.3559623545593036,"27919"
0.2871036779760134,"27920"
